21211	nalcs_w6d2_FOX_C9_g2	pacificprodigy	YESSSSS	0	1488662668331
21212	nalcs_w6d2_FOX_C9_g2	na_at_worlds	Anivia Kid PogChamp	0	1488662668721
21213	nalcs_w6d2_FOX_C9_g2	mo93bsenpai	Osfrog	0	1488662668748
21214	nalcs_w6d2_FOX_C9_g2	scorchill	POCKET PICK PogChamp	0	1488662668852
21215	nalcs_w6d2_FOX_C9_g2	seraphnz	PogChamp	0	1488662669041
21216	nalcs_w6d2_FOX_C9_g2	zynx_xx	FROGGEN UL	0	1488662669337
21217	nalcs_w6d2_FOX_C9_g2	lordgam	KEITH IS A FREE LANE ANYWAY	0	1488662669366
21218	nalcs_w6d2_FOX_C9_g2	rianftw	POCKET PICK PogChamp	0	1488662669424
21219	nalcs_w6d2_FOX_C9_g2	kennyberrios	ANIVIAA	0	1488662669576
21220	nalcs_w6d2_FOX_C9_g2	ebngaming	PogChamp	0	1488662669861
21221	nalcs_w6d2_FOX_C9_g2	sneakymrsnake	LUL	0	1488662670087
21222	nalcs_w6d2_FOX_C9_g2	its_gc94	FINALLY ANIVIA	0	1488662670188
21223	nalcs_w6d2_FOX_C9_g2	nicolas12345679999999	anivia king	0	1488662670223
21224	nalcs_w6d2_FOX_C9_g2	jayyshot_	POCKET PICK	0	1488662670316
21225	nalcs_w6d2_FOX_C9_g2	gaganftw	ANIVIA WALL + GNAR PogChamp I KENW IT	0	1488662670323
21226	nalcs_w6d2_FOX_C9_g2	filipw01	i said	0	1488662670464
21227	nalcs_w6d2_FOX_C9_g2	jmoormann	PogChamp	0	1488662670543
21228	nalcs_w6d2_FOX_C9_g2	mikolajkrzyk	ANIVIA LUL	0	1488662670582
21229	nalcs_w6d2_FOX_C9_g2	froyodonut	PogChamp	0	1488662670591
21230	nalcs_w6d2_FOX_C9_g2	weebkiller391	PogChamp	0	1488662670616
21231	nalcs_w6d2_FOX_C9_g2	wet_milk	OSfrog OSfrog OSfrog OSfrog OSfrog OSfrog	0	1488662670625
21232	nalcs_w6d2_FOX_C9_g2	krolworld	BIRD	0	1488662670997
21233	nalcs_w6d2_FOX_C9_g2	wincker	@yunghuee :D	0	1488662671021
21234	nalcs_w6d2_FOX_C9_g2	mryakult	C9 ResidentSleeper ... EchoFox PogChamp	0	1488662671050
21235	nalcs_w6d2_FOX_C9_g2	light_yagami_kiira	ANIVIA PogChamp	0	1488662671086
21236	nalcs_w6d2_FOX_C9_g2	pwasma_dwagon	PogChamp	0	1488662671166
21237	nalcs_w6d2_FOX_C9_g2	mrgrimm123	ANIVIA PogChamp	0	1488662671215
21238	nalcs_w6d2_FOX_C9_g2	originaltheusername	haHAA ANIVIA ONCE AGAIN haHAA	0	1488662671217
21239	nalcs_w6d2_FOX_C9_g2	real_devil_z	PogChamp	0	1488662671256
21240	nalcs_w6d2_FOX_C9_g2	bakobako777	PogChamp PogChamp PogChamp PogChamp	0	1488662671275
21241	nalcs_w6d2_FOX_C9_g2	kylethedefiles	OMGAzael	0	1488662671310
21242	nalcs_w6d2_FOX_C9_g2	renkok12	ANIVIA ResidentSleeper	0	1488662671314
21243	nalcs_w6d2_FOX_C9_g2	prensesramazan	PogChamp	0	1488662671387
21244	nalcs_w6d2_FOX_C9_g2	magnumpretzel	ANIVIA KID PogChamp	0	1488662671467
21245	nalcs_w6d2_FOX_C9_g2	gwanway	POCKET PICK	0	1488662671502
21246	nalcs_w6d2_FOX_C9_g2	elfux0	FROGNIVIA PogChamp	0	1488662671746
21247	nalcs_w6d2_FOX_C9_g2	god_sunny	GG NEXT	0	1488662671819
21248	nalcs_w6d2_FOX_C9_g2	awitor	ANIVIA PogChamp	0	1488662671956
21249	nalcs_w6d2_FOX_C9_g2	berkewow	PogChamp ANIVIA	0	1488662672146
21250	nalcs_w6d2_FOX_C9_g2	byjuanero18	EZ ANIVIA	0	1488662672157
21251	nalcs_w6d2_FOX_C9_g2	andagram	PogChamp	0	1488662672178
21252	nalcs_w6d2_FOX_C9_g2	boxboxsenpaiiiiiiiii	PogChamp	0	1488662672437
21253	nalcs_w6d2_FOX_C9_g2	koltronix	FROGNIVIA LUL	0	1488662672513
21254	nalcs_w6d2_FOX_C9_g2	youkai111	PogChamp	0	1488662672742
21255	nalcs_w6d2_FOX_C9_g2	metthew24	What a suprise	0	1488662672760
21256	nalcs_w6d2_FOX_C9_g2	crazyboy316293	GG	0	1488662672970
21257	nalcs_w6d2_FOX_C9_g2	relix448	EGG OF FROGGEN PogChamp	0	1488662673181
21258	nalcs_w6d2_FOX_C9_g2	damnson222	Kreygasm	0	1488662673194
21259	nalcs_w6d2_FOX_C9_g2	paralyzerz	PocketPick	0	1488662673289
21260	nalcs_w6d2_FOX_C9_g2	derelicht	PogChamp	0	1488662673370
21261	nalcs_w6d2_FOX_C9_g2	gaypanda666xxx	POCKET PICK PogChamp	0	1488662673708
21262	nalcs_w6d2_FOX_C9_g2	pooscetter	PogChamp POCKET PICK PogChamp	0	1488662673793
21263	nalcs_w6d2_FOX_C9_g2	ceofetas	FROGGEN ANIV PogChamp	0	1488662673816
21264	nalcs_w6d2_FOX_C9_g2	dracohydre	FROGGEN ANIVIA PogChamp	0	1488662673917
21265	nalcs_w6d2_FOX_C9_g2	imaler	FROGNIVIA PogChamp	0	1488662673945
21266	nalcs_w6d2_FOX_C9_g2	istrikedeep	POCKET PIKK?	0	1488662674419
21267	nalcs_w6d2_FOX_C9_g2	ramonmaas95	PogChamp PogChamp PogChamp PogChamp PogChamp	0	1488662674602
21268	nalcs_w6d2_FOX_C9_g2	dong803323	Froggen 4Head	0	1488662674608
21269	nalcs_w6d2_FOX_C9_g2	sneakysdick	Kreygasm Kreygasm Kreygasm	0	1488662674767
21270	nalcs_w6d2_FOX_C9_g2	funkyhandy	GANG PRESSURE TriHard	0	1488662674779
21271	nalcs_w6d2_FOX_C9_g2	suburbanwasteman	ANIVIA KID	0	1488662674805
21272	nalcs_w6d2_FOX_C9_g2	oracle_og	BIRD PogChamp	0	1488662674852
21273	nalcs_w6d2_FOX_C9_g2	eatlasagna	"""NA TEAMS"" LUL"	0	1488662675489
21274	nalcs_w6d2_FOX_C9_g2	layb0y	ANIVIA KID	0	1488662675565
21275	nalcs_w6d2_FOX_C9_g2	rahotata	STOP SPAMING CANCER KIDS	0	1488662676088
21276	nalcs_w6d2_FOX_C9_g2	zombiesalamander	UNBENCH THE KENCH	0	1488662676703
21277	nalcs_w6d2_FOX_C9_g2	samsungrules	UNCAGE THE BIRB	0	1488662676832
21278	nalcs_w6d2_FOX_C9_g2	grizzlylost	ANIVIA KID	0	1488662677255
21279	nalcs_w6d2_FOX_C9_g2	vnsoul	POCKET PICK PogChamp	0	1488662677464
21280	nalcs_w6d2_FOX_C9_g2	jin_c	ResidentSleeper ResidentSleeper ResidentSleeper	0	1488662677771
21281	nalcs_w6d2_FOX_C9_g2	tbsgrave	OMGOMGOGMOGMG	0	1488662678311
21282	nalcs_w6d2_FOX_C9_g2	1keynes1	POCKET PICK PogChamp	0	1488662679019
21283	nalcs_w6d2_FOX_C9_g2	sir_blitzcrank	PogChamp	0	1488662679071
21284	nalcs_w6d2_FOX_C9_g2	n1kiita	FROGGIVIA PogChamp	0	1488662679470
21285	nalcs_w6d2_FOX_C9_g2	hyunckkel	PogChamp FROGGNIVIA PogChamp	0	1488662679555
21286	nalcs_w6d2_FOX_C9_g2	xtremecs	ONE TRICK	0	1488662679628
21287	nalcs_w6d2_FOX_C9_g2	khoazer	4Head 4Head 4Head 4Head 4Head 4Head 4Head	0	1488662679706
21288	nalcs_w6d2_FOX_C9_g2	reiiny1	FROGGEN ANIVIA PogChamp	0	1488662679730
21289	nalcs_w6d2_FOX_C9_g2	milioner01	PogChamp ANIVA	0	1488662680139
21290	nalcs_w6d2_FOX_C9_g2	megazoz	Jebaited Jebaited	0	1488662680160
21291	nalcs_w6d2_FOX_C9_g2	bacon_lust	OTP sneakyLUL	0	1488662680241
21292	nalcs_w6d2_FOX_C9_g2	hipsterscott20	NEW ANIVIA SKIN? PogChamp	0	1488662680384
21293	nalcs_w6d2_FOX_C9_g2	weebalert	ANIVIA IN 2K17 EleGiggle	0	1488662680551
21294	nalcs_w6d2_FOX_C9_g2	talissoncm	OHHH	0	1488662680561
21295	nalcs_w6d2_FOX_C9_g2	deotheone	FROGGNIVIA 4Head	0	1488662680848
21296	nalcs_w6d2_FOX_C9_g2	felttt	FROGNIVIA ResidnetSleeper	0	1488662680966
21297	nalcs_w6d2_FOX_C9_g2	sorajr	POCKET PICK PogChamp	0	1488662681015
21298	nalcs_w6d2_FOX_C9_g2	diamondmarw	BIRD IS THE WORD LaterSooner	0	1488662681198
21299	nalcs_w6d2_FOX_C9_g2	spaghettisoup	Anivia ResidentSleeper	0	1488662681271
21300	nalcs_w6d2_FOX_C9_g2	ayumirai	sneakyLUL sneakyLUL sneakyLUL sneakyLUL	0	1488662681557
21301	nalcs_w6d2_FOX_C9_g2	jointsandburgers	THE ANIVIA KID PogChamp	0	1488662681628
21302	nalcs_w6d2_FOX_C9_g2	joeawesomes	akaadian is hot lol	0	1488662681676
21303	nalcs_w6d2_FOX_C9_g2	bt1250000	POCKET PICK PogChamp	0	1488662681872
21304	nalcs_w6d2_FOX_C9_g2	andagram	GG	0	1488662682031
21305	nalcs_w6d2_FOX_C9_g2	iomnom	POCKET PICK	0	1488662682138
21306	nalcs_w6d2_FOX_C9_g2	joshuamanlol	PogChamp	0	1488662682331
21307	nalcs_w6d2_FOX_C9_g2	pacificprodigy	PogChamp FROGGEN	0	1488662682395
21308	nalcs_w6d2_FOX_C9_g2	filipw01	I said Anivia	0	1488662683029
21309	nalcs_w6d2_FOX_C9_g2	exauster	POCKET PICK PogChamp	0	1488662683032
21310	nalcs_w6d2_FOX_C9_g2	shelbonhd	PogChamp	0	1488662683170
21311	nalcs_w6d2_FOX_C9_g2	theratload	POCKET PICK	0	1488662683440
21312	nalcs_w6d2_FOX_C9_g2	soldmom4rp		0	1488662683832
21313	nalcs_w6d2_FOX_C9_g2	dakillerclown87	OSfrog UNBENCH THE KENCH OSfrog UNLOAD THE TOAD OSfrog	0	1488662684279
21314	nalcs_w6d2_FOX_C9_g2	blackgaming507	ANIVIA KID	0	1488662684395
21315	nalcs_w6d2_FOX_C9_g2	danimarrx	Pocket Pick PogChamp	0	1488662684804
21316	nalcs_w6d2_FOX_C9_g2	darksekrom	ANIVIA KreyGasm	0	1488662685142
21317	nalcs_w6d2_FOX_C9_g2	originaltheusername	haHAA ANIVIA haHAA wow haHAA	0	1488662685391
21318	nalcs_w6d2_FOX_C9_g2	dong803323	4Head 4Head 4Head	0	1488662685491
21319	nalcs_w6d2_FOX_C9_g2	harleluyaa	Anivia King	0	1488662685510
21320	nalcs_w6d2_FOX_C9_g2	karlwestling	GG	0	1488662685636
21321	nalcs_w6d2_FOX_C9_g2	mc_memelord	UNCAGE THE MAGE	0	1488662685713
21322	nalcs_w6d2_FOX_C9_g2	imjetflight	@THEBLUFFED LUL	0	1488662686212
21323	nalcs_w6d2_FOX_C9_g2	foreverstuckindiamond1		0	1488662686548
21324	nalcs_w6d2_FOX_C9_g2	yung2g	POCKET PICK LUL	0	1488662686579
21325	nalcs_w6d2_FOX_C9_g2	zynx_xx	FROGGEN CHICKEN LUL	0	1488662687049
21326	nalcs_w6d2_FOX_C9_g2	augold_	sneakyLUL	0	1488662687094
21327	nalcs_w6d2_FOX_C9_g2	lextrans	froggen PogChamp	0	1488662687463
21328	nalcs_w6d2_FOX_C9_g2	nerft33mo	ResidentSleeper Anivia ResidentSleeper	0	1488662687690
21329	nalcs_w6d2_FOX_C9_g2	bluepeak7247	FROGGEN ANIVIA PogChamp POCKET PICK PogChamp	0	1488662687980
21330	nalcs_w6d2_FOX_C9_g2	rhauros	ANIVIA KING PogChamp PogChamp PogChamp	0	1488662688181
21331	nalcs_w6d2_FOX_C9_g2	jmoormann	PogChamp FROGNIVIA PogChamp ANIVIA KID PogChamp	0	1488662688479
21332	nalcs_w6d2_FOX_C9_g2	cytryn6	FROGGEN ANIVIA PogChamp	0	1488662688768
21333	nalcs_w6d2_FOX_C9_g2	eldar_warlock	ECHO FOX NOT META SLAVES PogChamp	0	1488662688782
21334	nalcs_w6d2_FOX_C9_g2	brettzz	1trick	0	1488662689056
21335	nalcs_w6d2_FOX_C9_g2	yunghuee	@Wincker, TriHard ??	0	1488662689457
21336	nalcs_w6d2_FOX_C9_g2	movi_	anivia kid	0	1488662689624
21337	nalcs_w6d2_FOX_C9_g2	snapdraco	OMGAzael LET ME TALK OMGAzael	0	1488662690821
21338	nalcs_w6d2_FOX_C9_g2	complot49	Anivia Kreygasm Kreygasm	0	1488662690863
21339	nalcs_w6d2_FOX_C9_g2	choqchomiq	POCKET PICK	0	1488662690948
21340	nalcs_w6d2_FOX_C9_g2	weebalert	ANIVIA IN 2K17 LUL	0	1488662691469
21341	nalcs_w6d2_FOX_C9_g2	masterrbiscuit	unleash de catfeash	0	1488662692394
21342	nalcs_w6d2_FOX_C9_g2	guumpa	POCKET PICK PogChamp	0	1488662692494
21343	nalcs_w6d2_FOX_C9_g2	truedestruction	Pocket Pick!	0	1488662692734
21344	nalcs_w6d2_FOX_C9_g2	spaceandenterkappa	PogChamp	0	1488662693177
21345	nalcs_w6d2_FOX_C9_g2	bkyrou	TriHard 7	0	1488662693222
21346	nalcs_w6d2_FOX_C9_g2	elve94	ANIVIA COUNTERS ALL	0	1488662693809
21347	nalcs_w6d2_FOX_C9_g2	brbgottarun	sneakyLUL	0	1488662694117
21348	nalcs_w6d2_FOX_C9_g2	terrorsq	#EFWIN	0	1488662694211
21349	nalcs_w6d2_FOX_C9_g2	hyunckkel	PogChamp ANIVIA KING PogChamp	0	1488662694459
21350	nalcs_w6d2_FOX_C9_g2	felttt	ANIVIA ResidentSleeper	0	1488662695405
21351	nalcs_w6d2_FOX_C9_g2	rizegen	OMGAzael Hey LISTEN OMGAzael	0	1488662697447
21352	nalcs_w6d2_FOX_C9_g2	foreverstuckindiamond1		0	1488662697464
21353	nalcs_w6d2_FOX_C9_g2	taruan	FROGGEN sneakyLUL	0	1488662698987
21354	nalcs_w6d2_FOX_C9_g2	wincker	@yunghuee nego TriHard	0	1488662699204
21355	nalcs_w6d2_FOX_C9_g2	imaler	Hi im Froggen and my pocket pick is Anivia PogChamp	0	1488662699367
21356	nalcs_w6d2_FOX_C9_g2	relix448	meta slaves LUL	0	1488662699956
21357	nalcs_w6d2_FOX_C9_g2	cyoid	i want akaadian to destroy me	0	1488662699970
21358	nalcs_w6d2_FOX_C9_g2	dagonar	POCKET PICK PogChamp	0	1488662700002
21359	nalcs_w6d2_FOX_C9_g2	m4r3k0	double top	0	1488662700067
21360	nalcs_w6d2_FOX_C9_g2	soldmom4rp	OSfrog UNSTICK THE LICK OSfrog	0	1488662700157
21361	nalcs_w6d2_FOX_C9_g2	thresh_will_q_you	Nida and Anivia LUL 2-0 inc	0	1488662700875
21362	nalcs_w6d2_FOX_C9_g2	karaageth	OMGAzael	0	1488662701107
21363	nalcs_w6d2_FOX_C9_g2	panda81000	PogChamp PogChamp FROGGEN	0	1488662701221
21364	nalcs_w6d2_FOX_C9_g2	herecomesdaticeposeidon	ANIVIA KID PogChamp	0	1488662701551
21365	nalcs_w6d2_FOX_C9_g2	mryakult	NEW PICKS pogChamp	0	1488662701888
21366	nalcs_w6d2_FOX_C9_g2	clarence_clarity	OMGAzael	0	1488662701924
21367	nalcs_w6d2_FOX_C9_g2	daceyboo	is it even a pocket pick at this rate like lol	0	1488662701996
21368	nalcs_w6d2_FOX_C9_g2	eldar_warlock	ResidentSleeper SHUT UP PASTRAY ResidentSleeper	0	1488662702107
21369	nalcs_w6d2_FOX_C9_g2	finalounet	ANIVIA PogChamp	0	1488662702249
21370	nalcs_w6d2_FOX_C9_g2	chronicgamin408	that pocket pick PogChamp	0	1488662702366
21371	nalcs_w6d2_FOX_C9_g2	redhed16	GNAR PogChamp not impact gnar FeelsBadMan	0	1488662702374
21372	nalcs_w6d2_FOX_C9_g2	karlwestling	#EFWIN	0	1488662702379
21373	nalcs_w6d2_FOX_C9_g2	sinfectusmus	OMGScoots SHOW ME OMGScoots	0	1488662702891
21374	nalcs_w6d2_FOX_C9_g2	firstsupper	1-1 anivia kid	0	1488662703188
21375	nalcs_w6d2_FOX_C9_g2	metthew24	UwU	0	1488662703598
21376	nalcs_w6d2_FOX_C9_g2	defunctional	LOOPER AIR HUMPING PogChamp	0	1488662704094
21377	nalcs_w6d2_FOX_C9_g2	albertoeverardo	ANIVIA ResidentSleeper	0	1488662704423
21378	nalcs_w6d2_FOX_C9_g2	unslanderthesalamanderr		0	1488662704666
21379	nalcs_w6d2_FOX_C9_g2	batemanlol	right?	0	1488662704908
21380	nalcs_w6d2_FOX_C9_g2	zynx_xx	KKona CHICKEN FOR DINNER KKona	0	1488662705540
21381	nalcs_w6d2_FOX_C9_g2	tbsgrave	RIGHT?	0	1488662708340
21382	nalcs_w6d2_FOX_C9_g2	lanther	BODY THOSE FOOLS JENSEN	0	1488662708421
21383	nalcs_w6d2_FOX_C9_g2	eishirorakuya	OiMinna	0	1488662708421
21384	nalcs_w6d2_FOX_C9_g2	palvajr	no syndra?	0	1488662708487
21385	nalcs_w6d2_FOX_C9_g2	seraphnz	ANIVIA KID PogChamp	0	1488662708953
21386	nalcs_w6d2_FOX_C9_g2	no_friends_biblethump	OSfrog UNCLOG THE FROG OSfrog	0	1488662709300
21387	nalcs_w6d2_FOX_C9_g2	dong803323	aNIVIA KING ResidentSleeper	0	1488662709338
21388	nalcs_w6d2_FOX_C9_g2	pacificprodigy	LETS GO ECHO FOX	0	1488662709838
21389	nalcs_w6d2_FOX_C9_g2	shadedblue2	The POKECT PICK PogChamp	0	1488662710535
21390	nalcs_w6d2_FOX_C9_g2	riji07	@Yunghuee, What are u doing here TriHard ?	0	1488662710629
21391	nalcs_w6d2_FOX_C9_g2	bruno079	Pocket Pick PogChamp	0	1488662712688
21392	nalcs_w6d2_FOX_C9_g2	gravitycrush1243	unclog the frog unbench the kench unload the tod uncloak the croak	0	1488662713055
21393	nalcs_w6d2_FOX_C9_g2	dont_insinuate_it_trihard		0	1488662713188
21394	nalcs_w6d2_FOX_C9_g2	funkyhandy	TriHard	0	1488662713512
21395	nalcs_w6d2_FOX_C9_g2	alfredcheung2007	ONE TRICK	0	1488662713668
21396	nalcs_w6d2_FOX_C9_g2	eldar_warlock	haHAA haHAA haHAA	0	1488662713890
21397	nalcs_w6d2_FOX_C9_g2	xsharpstone	autism	0	1488662714088
21398	nalcs_w6d2_FOX_C9_g2	viperzlol	WHY DOES CONTRACT IS FIXING HIS T-SHIRT ALL THE TIME NotLikeThis	0	1488662714941
21399	nalcs_w6d2_FOX_C9_g2	acidrain18769	this off meta fox comp	0	1488662715042
21400	nalcs_w6d2_FOX_C9_g2	quake_god	PogChamp TOP DIE PogChamp	0	1488662715125
21401	nalcs_w6d2_FOX_C9_g2	rfarleydude97	#C9WIN	0	1488662715170
21402	nalcs_w6d2_FOX_C9_g2	soldmom4rp	OSfrog PERMIT THE KERMIT OSfrog	0	1488662715325
21403	nalcs_w6d2_FOX_C9_g2	ruvim555	ANIVIA KID 4Head	0	1488662715396
21404	nalcs_w6d2_FOX_C9_g2	president_theresa_may	MY NOSE IS BIG cmonBruh MY LIPS ARE BIGGER cmonBruh YOU GUESSED IT RIGHT cmonBruh IM A |\| IGGER	0	1488662715521
21405	nalcs_w6d2_FOX_C9_g2	kickinyobut	He Anivia ain't better than TOYZ though	0	1488662717256
21406	nalcs_w6d2_FOX_C9_g2	black3123	@zynx_xx, TriHard	0	1488662717293
21407	nalcs_w6d2_FOX_C9_g2	yuuto11	4Head	0	1488662717397
21408	nalcs_w6d2_FOX_C9_g2	doubledgedboard	haHAA	0	1488662717949
21409	nalcs_w6d2_FOX_C9_g2	xershiro	anivia gnar combo PogChamp	0	1488662719213
21410	nalcs_w6d2_FOX_C9_g2	hydroazure03	POCKET PICK	0	1488662720260
21411	nalcs_w6d2_FOX_C9_g2	yunghuee	@Wincker, banned TriHard	0	1488662721099
21412	nalcs_w6d2_FOX_C9_g2	stinkybonders	OMGScoots FeelsBadMan	0	1488662721788
21413	nalcs_w6d2_FOX_C9_g2	hugefatgg	ANIVIA ONE TRICK LUL	0	1488662722268
21414	nalcs_w6d2_FOX_C9_g2	jmhammon	Male team vs female team. SEXIST	0	1488662722628
21415	nalcs_w6d2_FOX_C9_g2	anurrim22	1-1	0	1488662722752
21416	nalcs_w6d2_FOX_C9_g2	wincker	@riji07 TriHard /	0	1488662723287
21417	nalcs_w6d2_FOX_C9_g2	dragiop	forsne1	0	1488662723904
21418	nalcs_w6d2_FOX_C9_g2	suncheezyo	Le Blenk Kappa	0	1488662724356
21419	nalcs_w6d2_FOX_C9_g2	herecomesdaticeposeidon	THE FORGGEN CLASSIC PogChamp	0	1488662725049
21420	nalcs_w6d2_FOX_C9_g2	logoso321	Can Keith land an arrow 🤔	0	1488662725138
21421	nalcs_w6d2_FOX_C9_g2	dont_insinuate_it_trihard		0	1488662725499
21422	nalcs_w6d2_FOX_C9_g2	bluepeak7247	Coaches KappaPride	0	1488662725570
21423	nalcs_w6d2_FOX_C9_g2	lucahos	ùm	0	1488662725802
21424	nalcs_w6d2_FOX_C9_g2	oasisdesert		0	1488662725849
21425	nalcs_w6d2_FOX_C9_g2	psykocatta	anivia is the answer	0	1488662726592
21426	nalcs_w6d2_FOX_C9_g2	worstshado1	TriHard	0	1488662726800
21427	nalcs_w6d2_FOX_C9_g2	clarence_clarity	LIGHT HANDSHAKE LUL	0	1488662726809
21428	nalcs_w6d2_FOX_C9_g2	sw8828	Anivia Kid	0	1488662727037
21429	nalcs_w6d2_FOX_C9_g2	yuuto11	Gj574vn5	0	1488662727691
21430	nalcs_w6d2_FOX_C9_g2	imaler	Froggens Anivia Kreygasm	0	1488662727963
21431	nalcs_w6d2_FOX_C9_g2	freetryhard		0	1488662728132
21432	nalcs_w6d2_FOX_C9_g2	kennyberrios	FROGGEN ALWAYS uses the team spirit skin SO NO NEW SKIN FEELSBADMAN	0	1488662728359
21433	nalcs_w6d2_FOX_C9_g2	damnson222	chat said it TriHard	0	1488662728965
21434	nalcs_w6d2_FOX_C9_g2	skyapp1es	FailFish MODS FailFish	0	1488662731520
21435	nalcs_w6d2_FOX_C9_g2	president_theresa_may	LUL	0	1488662731620
21436	nalcs_w6d2_FOX_C9_g2	riji07	@Wincker, TriHard /	0	1488662731775
21437	nalcs_w6d2_FOX_C9_g2	black3123	nigro	0	1488662731934
21438	nalcs_w6d2_FOX_C9_g2	itachipower	gniK aivinA	0	1488662732487
21439	nalcs_w6d2_FOX_C9_g2	xershiro	OMGAzael Hello	0	1488662732607
21440	nalcs_w6d2_FOX_C9_g2	dankmaymays4569	POCKET PICK PogChamp	0	1488662733101
21441	nalcs_w6d2_FOX_C9_g2	onananek	Froggen OTP LUL	0	1488662734331
21442	nalcs_w6d2_FOX_C9_g2	kunkei	WOOOO	0	1488662734359
21443	nalcs_w6d2_FOX_C9_g2	rhauros	TriHard 7	0	1488662735115
21444	nalcs_w6d2_FOX_C9_g2	seraphnz	LETS GO C9	0	1488662735787
21445	nalcs_w6d2_FOX_C9_g2	worstshado1	#FOXWIN	0	1488662736939
21446	nalcs_w6d2_FOX_C9_g2	pacificprodigy	#FOXWIN	0	1488662737083
21447	nalcs_w6d2_FOX_C9_g2	yunghuee	@Riji07, here supporting my TriHard s	0	1488662737342
21448	nalcs_w6d2_FOX_C9_g2	no_friends_biblethump	woo	0	1488662737512
21449	nalcs_w6d2_FOX_C9_g2	dreamsxord	CoolCat Nidalee FailFish	0	1488662737624
21450	nalcs_w6d2_FOX_C9_g2	yung2g	MingLee	0	1488662738760
21451	nalcs_w6d2_FOX_C9_g2	sisoly	SNEAKY	0	1488662738902
21452	nalcs_w6d2_FOX_C9_g2	bt1250000	POCKET PICK VS META SLAVES PogChamp	0	1488662740726
21453	nalcs_w6d2_FOX_C9_g2	ceofetas	#C9WIN	0	1488662740833
21454	nalcs_w6d2_FOX_C9_g2	sneakymrsnake	LUL	0	1488662740867
21455	nalcs_w6d2_FOX_C9_g2	pimenteo	THE TRUE POCKET PICK	0	1488662740886
21456	nalcs_w6d2_FOX_C9_g2	christoffergue	*** WHERE U AT TriHard TriHard	0	1488662740908
21457	nalcs_w6d2_FOX_C9_g2	dalderbash	Froggen Anivia SeemsGood	0	1488662742148
21458	nalcs_w6d2_FOX_C9_g2	dong803323	#C9WIN	0	1488662742490
21459	nalcs_w6d2_FOX_C9_g2	andrew1310	ResidentSleeper	0	1488662742665
21460	nalcs_w6d2_FOX_C9_g2	metthew24	#C9WIN	0	1488662742680
21461	nalcs_w6d2_FOX_C9_g2	franplayshalo	POCKET PICK PogChamp	0	1488662742750
21462	nalcs_w6d2_FOX_C9_g2	ayumirai	sneakyGasm sneakyGasm sneakyGasm sneakyGasm	0	1488662743029
21463	nalcs_w6d2_FOX_C9_g2	drake_59	CoolStoryBob	0	1488662743389
21464	nalcs_w6d2_FOX_C9_g2	president_theresa_may	NO PERMA BAN FeelsGoodMan	0	1488662743618
21465	nalcs_w6d2_FOX_C9_g2	slav_squatter	WOW CLOUD9 META SLAVES FailFish ResidentSleeper FailFish ResidentSleeper FailFish ResidentSleeper FailFish ResidentSleeper FailFish	0	1488662743674
21466	nalcs_w6d2_FOX_C9_g2	chiefcheddar	#C9WIN	0	1488662743933
21467	nalcs_w6d2_FOX_C9_g2	jeffziejeffzie	@HugeFatGG, STFU hugefagg TriHard	0	1488662744195
21468	nalcs_w6d2_FOX_C9_g2	sir_blitzcrank	#C9WIN	0	1488662745209
21469	nalcs_w6d2_FOX_C9_g2	sw8828	Anivia TP? DansGame	0	1488662745274
21470	nalcs_w6d2_FOX_C9_g2	relix448	Nidddgerrrr	0	1488662745391
21471	nalcs_w6d2_FOX_C9_g2	djkande	POCKET PICK PogChamp	0	1488662745395
21472	nalcs_w6d2_FOX_C9_g2	derelicht	SCUFFED MODS tyler1LUL	0	1488662746029
21473	nalcs_w6d2_FOX_C9_g2	opieop_dansgame_opieop	Froggen <3	0	1488662746082
21474	nalcs_w6d2_FOX_C9_g2	rolfimgolf	OMGAzael	0	1488662746331
21475	nalcs_w6d2_FOX_C9_g2	vincentcrazyyyyyy	bounce back TriHard	0	1488662747188
21476	nalcs_w6d2_FOX_C9_g2	logoso321	Will Keith hit 1 ult 🤔	0	1488662747835
21477	nalcs_w6d2_FOX_C9_g2	dont_insinuate_it_trihard		0	1488662748121
21478	nalcs_w6d2_FOX_C9_g2	olafcio200	#C9WIN	0	1488662748228
21479	nalcs_w6d2_FOX_C9_g2	kunkei	#C9WIN	0	1488662748270
21480	nalcs_w6d2_FOX_C9_g2	thathos123	BOUNCE BACK TriHard	0	1488662748539
21481	nalcs_w6d2_FOX_C9_g2	jmhammon	#C9Win	0	1488662748596
21482	nalcs_w6d2_FOX_C9_g2	lolplayer1624	#TSMWIN	0	1488662748872
21483	nalcs_w6d2_FOX_C9_g2	imbatty	LOOPER STOP SHAKING	0	1488662749184
21484	nalcs_w6d2_FOX_C9_g2	kappamcfappa		0	1488662749768
21485	nalcs_w6d2_FOX_C9_g2	xlolmanthebossx	POCKET PICK PogChamp	0	1488662750291
21486	nalcs_w6d2_FOX_C9_g2	worstshado1	# TriHard WIN	0	1488662750387
21487	nalcs_w6d2_FOX_C9_g2	blackcog	POCKET PICK	0	1488662750582
21488	nalcs_w6d2_FOX_C9_g2	lordgam	KEITH IS A FREE LANE ANYWAY	0	1488662750922
21489	nalcs_w6d2_FOX_C9_g2	iamtheonlytiger	BOUNCE BACK TriHard	0	1488662751387
