22675	nalcs_w5d2_CLG_IMT_g2	captaintemuh		0	1487452548758
22676	nalcs_w5d2_CLG_IMT_g2	me_ad_mid_jung_top		0	1487452548993
22677	nalcs_w5d2_CLG_IMT_g2	crownsiesta	Maokai items LUL	0	1487452549084
22678	nalcs_w5d2_CLG_IMT_g2	creativly	@arndorus NotLikeThis	0	1487452549213
22679	nalcs_w5d2_CLG_IMT_g2	god_sunny	ANELE JUST A SAPLlNG ANELE	0	1487452549925
22680	nalcs_w5d2_CLG_IMT_g2	symhoneq	+100	0	1487452550874
22681	nalcs_w5d2_CLG_IMT_g2	koki121212	ResidentSleeper	0	1487452551070
22682	nalcs_w5d2_CLG_IMT_g2	bemymorty	OMGScoots Rip BibleThump	0	1487452551110
22683	nalcs_w5d2_CLG_IMT_g2	trihard_chat_spam_trihard	TriHard CHAT HI	0	1487452551459
22684	nalcs_w5d2_CLG_IMT_g2	tylerstop		0	1487452552825
22685	nalcs_w5d2_CLG_IMT_g2	hardslay	TriHard	0	1487452552840
22686	nalcs_w5d2_CLG_IMT_g2	onibaku54321	TRIPLE DORANS PogChamp	0	1487452552892
22687	nalcs_w5d2_CLG_IMT_g2	stadtmusikanten	3 Dorans Maokai DansGame	0	1487452552906
22688	nalcs_w5d2_CLG_IMT_g2	xxreservedxx	omgHello @Creativly	0	1487452553667
22689	nalcs_w5d2_CLG_IMT_g2	itsgot1me	EU WILDCARD AT WORLDS, 0-11 VS NA AND KR EleGiggle LUL	0	1487452554636
22690	nalcs_w5d2_CLG_IMT_g2	lolibyte	challenjour chat Kappa	0	1487452554689
22691	nalcs_w5d2_CLG_IMT_g2	m0723	MODS LUL	0	1487452554779
22692	nalcs_w5d2_CLG_IMT_g2	hiimsopa	GOOGLED EU Economy and I got Greece EleGiggle	0	1487452555652
22693	nalcs_w5d2_CLG_IMT_g2	arkaaa	gachiGasm	0	1487452555947
22694	nalcs_w5d2_CLG_IMT_g2	frozenliquidz	@Qaladan, yisss Kreygasm	0	1487452556644
22695	nalcs_w5d2_CLG_IMT_g2	threbitsch	TEAM GATES 4Head	0	1487452556687
22696	nalcs_w5d2_CLG_IMT_g2	jeiize	afk	0	1487452557328
22697	nalcs_w5d2_CLG_IMT_g2	buttahface	Triple Dorans Mao	0	1487452557482
22698	nalcs_w5d2_CLG_IMT_g2	sparkyr3ptar	there are mods? tiffThink	0	1487452557545
22699	nalcs_w5d2_CLG_IMT_g2	antonsaidwhat	afk	0	1487452557603
22700	nalcs_w5d2_CLG_IMT_g2	badcopydoge	Cx	0	1487452557672
22701	nalcs_w5d2_CLG_IMT_g2	lloydariate	AFK	0	1487452558306
22702	nalcs_w5d2_CLG_IMT_g2	dollt28	TriHard /\ BasedGod	0	1487452558541
22703	nalcs_w5d2_CLG_IMT_g2	creativly	@XxReservedxX Hi	0	1487452559094
22704	nalcs_w5d2_CLG_IMT_g2	suedandles	Creativly IS A PIMP AND A COOL FeelsGoodMan	0	1487452559122
22705	nalcs_w5d2_CLG_IMT_g2	dashingflames	TriHard /	0	1487452559165
22706	nalcs_w5d2_CLG_IMT_g2	xxx_someguy_xxx	CHALLENGER CHAT	0	1487452559282
22707	nalcs_w5d2_CLG_IMT_g2	yasuoyeezus	KEYSTONES ON UI WutFace	0	1487452559651
22708	nalcs_w5d2_CLG_IMT_g2	thorrey	OMGScoots	0	1487452559660
22709	nalcs_w5d2_CLG_IMT_g2	flitzcalibur	TriHard	0	1487452559783
22710	nalcs_w5d2_CLG_IMT_g2	zussman	TriHard GLOCK IN MY RARI TriHard	0	1487452559908
22711	nalcs_w5d2_CLG_IMT_g2	spedeli	TriHard TriHard	0	1487452560138
22712	nalcs_w5d2_CLG_IMT_g2	danglytwanger	PING OVER 9000	0	1487452560605
22713	nalcs_w5d2_CLG_IMT_g2	imabait97	100	0	1487452561258
22714	nalcs_w5d2_CLG_IMT_g2	captaintemuh		0	1487452561712
22715	nalcs_w5d2_CLG_IMT_g2	vincentcrazyyyyyy	She'llBeRight	0	1487452562634
22716	nalcs_w5d2_CLG_IMT_g2	kawaffles	MERELY A SEEDLING	0	1487452562743
22717	nalcs_w5d2_CLG_IMT_g2	itsme45678	j	0	1487452563671
22718	nalcs_w5d2_CLG_IMT_g2	hsrohszgfeh2	MODS Kreygasm	0	1487452564024
22719	nalcs_w5d2_CLG_IMT_g2	despaaad	TriHard	0	1487452564413
22720	nalcs_w5d2_CLG_IMT_g2	forsenbestwaifuna	MMjc ShellBeRight	0	1487452564733
22721	nalcs_w5d2_CLG_IMT_g2	kazumavongola	EU was 0-4 ve NA at worlds tyler1LUL tyler1LUL	0	1487452564737
22722	nalcs_w5d2_CLG_IMT_g2	ggline	Lord of the rings Maokai Kappa	0	1487452565088
22723	nalcs_w5d2_CLG_IMT_g2	forthehalibut	Cx	0	1487452565182
22724	nalcs_w5d2_CLG_IMT_g2	xxreservedxx	omgHost	0	1487452565534
22725	nalcs_w5d2_CLG_IMT_g2	feelsjinxedman	FeelsBadMan cam on u FeelsBadMan	0	1487452567126
22726	nalcs_w5d2_CLG_IMT_g2	chezyboi	Kreygasm CREATIVLY Kreygasm	0	1487452568349
22727	nalcs_w5d2_CLG_IMT_g2	legendphysical	Right WutFace	0	1487452568648
22728	nalcs_w5d2_CLG_IMT_g2	atranelol	MUCK FODS	0	1487452568941
22729	nalcs_w5d2_CLG_IMT_g2	smuggl3r2	GOOGLE NA SEMIS AT WORLDS: ERROR 404 NOT FOUND EleGiggle	0	1487452569194
22730	nalcs_w5d2_CLG_IMT_g2	oweehn	lag!	0	1487452570302
22731	nalcs_w5d2_CLG_IMT_g2	yqprs	ANELE only bannable if you say it in EU chat FeelsBadMan	0	1487452571804
22732	nalcs_w5d2_CLG_IMT_g2	astroclaus	LuL this challenger chat btw IM FAKER btw	0	1487452572256
22733	nalcs_w5d2_CLG_IMT_g2	xxremnant		0	1487452572661
22734	nalcs_w5d2_CLG_IMT_g2	lockynofficial	FUNgineer	0	1487452573126
22735	nalcs_w5d2_CLG_IMT_g2	beslol	@Creativly, M&Mjc can you copy paste this emote?	0	1487452573723
22736	nalcs_w5d2_CLG_IMT_g2	xdr4gonxx	EU EVEN COULDN'T BEAT NA AT WORLDS	0	1487452573811
22737	nalcs_w5d2_CLG_IMT_g2	tmyammy	17:38 TriHard	0	1487452574438
22738	nalcs_w5d2_CLG_IMT_g2	chakrosch	!moderator	0	1487452574450
22739	nalcs_w5d2_CLG_IMT_g2	tylerblazeit	LOL	0	1487452575248
22740	nalcs_w5d2_CLG_IMT_g2	darksarg0n		0	1487452575394
22741	nalcs_w5d2_CLG_IMT_g2	sparkyr3ptar	JOEL SKYPE	0	1487452575843
22742	nalcs_w5d2_CLG_IMT_g2	dunkelheyt	doodKen hypeeeeeeeeee doodKen	0	1487452576836
22743	nalcs_w5d2_CLG_IMT_g2	fluffykarma	1st turret for a couple of kills is worth dumb azael	0	1487452577282
22744	nalcs_w5d2_CLG_IMT_g2	dannycolours	ResidentSleeper	0	1487452579885
22745	nalcs_w5d2_CLG_IMT_g2	zussman	TriHard MY LIFE MATTERS BabyRage TriHard	0	1487452580636
22746	nalcs_w5d2_CLG_IMT_g2	itsgot1me	EU WILDCARD AT WORLDS, 0-11 VS KR AND NA EleGiggle LUL	0	1487452580662
22747	nalcs_w5d2_CLG_IMT_g2	sweezinator3	She'llBeRight CANT She'llBeRight COPY She'llBeRight THIS She'llBeRight	0	1487452581191
22748	nalcs_w5d2_CLG_IMT_g2	dark119cs	???????	0	1487452581776
22749	nalcs_w5d2_CLG_IMT_g2	muisrits	M&Mjc PLEB M&Mjc TEST M&Mjc	0	1487452582541
22750	nalcs_w5d2_CLG_IMT_g2	kingjzz	TTours TTours	0	1487452583420
22751	nalcs_w5d2_CLG_IMT_g2	captaintemuh		0	1487452584584
22752	nalcs_w5d2_CLG_IMT_g2	seahiga	?????	0	1487452584859
22753	nalcs_w5d2_CLG_IMT_g2	publications	?????	0	1487452584868
22754	nalcs_w5d2_CLG_IMT_g2	xxken22	PJSugar	0	1487452584941
22755	nalcs_w5d2_CLG_IMT_g2	tornzer	MMjc	0	1487452587158
22756	nalcs_w5d2_CLG_IMT_g2	spedeli	?????	0	1487452587458
22757	nalcs_w5d2_CLG_IMT_g2	jimmy999x	HUHI PogChamp	0	1487452587537
22758	nalcs_w5d2_CLG_IMT_g2	killersodacow	M&Mjc	0	1487452587689
22759	nalcs_w5d2_CLG_IMT_g2	ploxer	CODY SUN LUL	0	1487452587868
22760	nalcs_w5d2_CLG_IMT_g2	koki121212	?	0	1487452588664
22761	nalcs_w5d2_CLG_IMT_g2	neeivy	????	0	1487452588782
22762	nalcs_w5d2_CLG_IMT_g2	biblethumperin0	????	0	1487452588904
22763	nalcs_w5d2_CLG_IMT_g2	me_ad_mid_jung_top		0	1487452589005
22764	nalcs_w5d2_CLG_IMT_g2	ep1kpotato	LUL	0	1487452589022
22765	nalcs_w5d2_CLG_IMT_g2	accomplice28		0	1487452589114
22766	nalcs_w5d2_CLG_IMT_g2	thecooldoc	CODY DUMB LUL	0	1487452589821
22767	nalcs_w5d2_CLG_IMT_g2	atranelol	????	0	1487452589975
22768	nalcs_w5d2_CLG_IMT_g2	leo28572504	???	0	1487452590049
22769	nalcs_w5d2_CLG_IMT_g2	superfobio	???	0	1487452590421
22770	nalcs_w5d2_CLG_IMT_g2	benut	wat	0	1487452590516
22771	nalcs_w5d2_CLG_IMT_g2	shinybrothermanbill	HEY EU! IF YOU HATE NA SO MUCH HOW COME YOU SPEAK OUR LANGUAGE ? EleGiggle ???	0	1487452590522
22772	nalcs_w5d2_CLG_IMT_g2	perkalerk	CoolStoryBob	0	1487452590938
22773	nalcs_w5d2_CLG_IMT_g2	iii_spongebob_iii	WHAT	0	1487452590980
22774	nalcs_w5d2_CLG_IMT_g2	kleanemup	?????	0	1487452590980
22775	nalcs_w5d2_CLG_IMT_g2	sonidostep	??????	0	1487452591252
22776	nalcs_w5d2_CLG_IMT_g2	astrahus	CODY LUL	0	1487452591515
22777	nalcs_w5d2_CLG_IMT_g2	darksarg0n	a	0	1487452591592
22778	nalcs_w5d2_CLG_IMT_g2	babaganoussh	a click	0	1487452591626
22779	nalcs_w5d2_CLG_IMT_g2	plexgears	NA ULT	0	1487452591649
22780	nalcs_w5d2_CLG_IMT_g2	waileung	Kappa	0	1487452591714
22781	nalcs_w5d2_CLG_IMT_g2	muffin_cakez	?	0	1487452591766
22782	nalcs_w5d2_CLG_IMT_g2	el135327	???	0	1487452591843
22783	nalcs_w5d2_CLG_IMT_g2	applecomputers	?????	0	1487452591910
22784	nalcs_w5d2_CLG_IMT_g2	crownsiesta	ULT LUL	0	1487452591952
22785	nalcs_w5d2_CLG_IMT_g2	sitro28	MingLee GET BACK TO ANALYST DESK MingLee	0	1487452592011
22786	nalcs_w5d2_CLG_IMT_g2	jerrytongxd		0	1487452592023
22787	nalcs_w5d2_CLG_IMT_g2	foxxxxxxxxxxxxy	??????	0	1487452592079
22788	nalcs_w5d2_CLG_IMT_g2	lextrans	?????	0	1487452592174
22789	nalcs_w5d2_CLG_IMT_g2	lloydariate	???	0	1487452592205
22790	nalcs_w5d2_CLG_IMT_g2	newtruth	???	0	1487452592218
22791	nalcs_w5d2_CLG_IMT_g2	badcopydoge	any TOBITO sub?	0	1487452592687
22792	nalcs_w5d2_CLG_IMT_g2	hazard1905	ratirlXD	0	1487452592745
22793	nalcs_w5d2_CLG_IMT_g2	dtymnn	CODY RUN LUL	0	1487452592788
22794	nalcs_w5d2_CLG_IMT_g2	mrknizzles	You love us...that's why you're here...you don't have to pretend	0	1487452592890
22795	nalcs_w5d2_CLG_IMT_g2	ipokiko	NA LUL	0	1487452592920
22796	nalcs_w5d2_CLG_IMT_g2	lnd0	@smuggl3r2 nice one :D	0	1487452592929
22797	nalcs_w5d2_CLG_IMT_g2	bears4lyfe	CODY DUMB	0	1487452592949
22798	nalcs_w5d2_CLG_IMT_g2	rwn32	?	0	1487452593057
22799	nalcs_w5d2_CLG_IMT_g2	bradpitt77713	HAHAHAHAH	0	1487452593300
22800	nalcs_w5d2_CLG_IMT_g2	worldie	4Head EU Only won Worlds without Koreans 4Head NA Couldn't even win in Phreak's basement 4Head	0	1487452593638
22801	nalcs_w5d2_CLG_IMT_g2	strek_ardiuz	?	0	1487452593727
22802	nalcs_w5d2_CLG_IMT_g2	ramiroxdl	?????????	0	1487452593891
22803	nalcs_w5d2_CLG_IMT_g2	azured665	codysun r to auto a ward	0	1487452594603
22804	nalcs_w5d2_CLG_IMT_g2	kalofinx		0	1487452594763
22805	nalcs_w5d2_CLG_IMT_g2	ya_boi_daddy	????	0	1487452595028
22806	nalcs_w5d2_CLG_IMT_g2	lorc12	CODY DUN LUL	0	1487452595186
22807	nalcs_w5d2_CLG_IMT_g2	serialx22	M&Mjc &&&&&&&	0	1487452595237
22808	nalcs_w5d2_CLG_IMT_g2	byoung94	NA ULT	0	1487452595261
22809	nalcs_w5d2_CLG_IMT_g2	kevinchow666	NA AA LUL	0	1487452595729
22810	nalcs_w5d2_CLG_IMT_g2	iamafanofthebluetrinket	????	0	1487452595786
22811	nalcs_w5d2_CLG_IMT_g2	baejona	CODY DUMB	0	1487452595789
22812	nalcs_w5d2_CLG_IMT_g2	feelsjinxedman	LUL	0	1487452596021
22813	nalcs_w5d2_CLG_IMT_g2	ducuvlad		0	1487452596285
22814	nalcs_w5d2_CLG_IMT_g2	hanalinqu	CODY DUMB LUL	0	1487452596332
22815	nalcs_w5d2_CLG_IMT_g2	alcas20	????	0	1487452596869
22816	nalcs_w5d2_CLG_IMT_g2	jtrickst4	Cody Dun	0	1487452597177
22817	nalcs_w5d2_CLG_IMT_g2	3nkido	OMGScoots doed for this TwitchRPG ??? BibleThump	0	1487452597328
22818	nalcs_w5d2_CLG_IMT_g2	phanrandy31	?????	0	1487452597457
22819	nalcs_w5d2_CLG_IMT_g2	real_devil_z	??	0	1487452597891
22820	nalcs_w5d2_CLG_IMT_g2	twins1109	FailFish NA ULT NotLikeThis	0	1487452597904
22821	nalcs_w5d2_CLG_IMT_g2	cubanmsslcrisis	????	0	1487452597931
22822	nalcs_w5d2_CLG_IMT_g2	the_owenman	???	0	1487452598015
22823	nalcs_w5d2_CLG_IMT_g2	crumboons	>>>>>>>>	0	1487452598206
22824	nalcs_w5d2_CLG_IMT_g2	rekteer	CODY DUMB	0	1487452598502
22825	nalcs_w5d2_CLG_IMT_g2	sing3d	CODY DUMB	0	1487452598653
22826	nalcs_w5d2_CLG_IMT_g2	nejxy	CODY LUL	0	1487452598696
22827	nalcs_w5d2_CLG_IMT_g2	wenomgirls	??	0	1487452598888
22828	nalcs_w5d2_CLG_IMT_g2	rhizwynd	MM:jc	0	1487452599082
22829	nalcs_w5d2_CLG_IMT_g2	nabaker	LUL CODY DUN	0	1487452599091
22830	nalcs_w5d2_CLG_IMT_g2	mokaiss	LUL	0	1487452599171
22831	nalcs_w5d2_CLG_IMT_g2	idavix	MingLee MY TIME TO SHINE MingLee	0	1487452599327
22832	nalcs_w5d2_CLG_IMT_g2	skeletonkappa	EU Ulti 4Head	0	1487452599444
22833	nalcs_w5d2_CLG_IMT_g2	blurpblurpurp	CODY DUMB LUL	0	1487452599643
22834	nalcs_w5d2_CLG_IMT_g2	chezyboi	M&Mjc	0	1487452599869
22835	nalcs_w5d2_CLG_IMT_g2	xklaas	CAPRI SUN ULT LUL	0	1487452600100
22836	nalcs_w5d2_CLG_IMT_g2	toucan_san	C9 Waiting room ResidentSleeper	0	1487452600260
22837	nalcs_w5d2_CLG_IMT_g2	sweezinator3	She'llBeRight PLEB She'llBeRight TEST She'llBeRight	0	1487452600548
22838	nalcs_w5d2_CLG_IMT_g2	sttorm200	CODY ULT LUL	0	1487452601489
22839	nalcs_w5d2_CLG_IMT_g2	god_sunny	CoolStoryBob	0	1487452601618
22840	nalcs_w5d2_CLG_IMT_g2	darksarg0n	gj	0	1487452601893
22841	nalcs_w5d2_CLG_IMT_g2	perkalerk	ftna1 ftna2	0	1487452602431
22842	nalcs_w5d2_CLG_IMT_g2	jerrytongxd		0	1487452602710
22843	nalcs_w5d2_CLG_IMT_g2	captaintemuh	NA IS A WILDCARD REGION @ MSI 2017 EleGiggle	0	1487452603003
22844	nalcs_w5d2_CLG_IMT_g2	ramiroxdl	--------------	0	1487452604228
22845	nalcs_w5d2_CLG_IMT_g2	lolrejected	NA ULT	0	1487452604302
22846	nalcs_w5d2_CLG_IMT_g2	nateacexan	NA FailFish	0	1487452604794
22847	nalcs_w5d2_CLG_IMT_g2	dy3gaming	C9 WAITING ROOM	0	1487452605003
22848	nalcs_w5d2_CLG_IMT_g2	trihard_chat_spam_trihard	She'llBeRight M&Mjc PLEBS?	0	1487452605300
22849	nalcs_w5d2_CLG_IMT_g2	crucibie	MMjc	0	1487452606311
22850	nalcs_w5d2_CLG_IMT_g2	greyspace_no_face	M&Mjc	0	1487452606410
22851	nalcs_w5d2_CLG_IMT_g2	tacestultus	CODY DUNCE	0	1487452606460
22852	nalcs_w5d2_CLG_IMT_g2	bradpitt77713	AE	0	1487452606589
22853	nalcs_w5d2_CLG_IMT_g2	drewjlol	I BET HUHI WOULD HAVE THE BALLS TO PLAY ASSASSINS VS HAI. NEVER FORGET JENSEN 2017.	0	1487452606696
22854	nalcs_w5d2_CLG_IMT_g2	phanrandy31	CODY RUN	0	1487452606761
22855	nalcs_w5d2_CLG_IMT_g2	jimmy999x	SMOrc	0	1487452607442
22856	nalcs_w5d2_CLG_IMT_g2	azu13u	CoolStoryBob	0	1487452607739
22857	nalcs_w5d2_CLG_IMT_g2	madcompplayer	BRONZE CHAT LUL	0	1487452607956
22858	nalcs_w5d2_CLG_IMT_g2	callmedrak	cody dumb LUL	0	1487452608152
22859	nalcs_w5d2_CLG_IMT_g2	pinguuy	na	0	1487452608175
22860	nalcs_w5d2_CLG_IMT_g2	real_devil_z	ftna1 ftna2	0	1487452608470
22861	nalcs_w5d2_CLG_IMT_g2	jin_c	KHA ULT DOWN Kappa	0	1487452609249
22862	nalcs_w5d2_CLG_IMT_g2	ampyles5	CODY DUMBZZ	0	1487452609372
22863	nalcs_w5d2_CLG_IMT_g2	rushinyourface	NA ULT LUL	0	1487452610247
22864	nalcs_w5d2_CLG_IMT_g2	aficarn	ftnaHAHAA ?	0	1487452610767
22865	nalcs_w5d2_CLG_IMT_g2	lloydariate	CoolStoryBob	0	1487452611788
22866	nalcs_w5d2_CLG_IMT_g2	hsrohszgfeh2	LUL	0	1487452611930
22867	nalcs_w5d2_CLG_IMT_g2	spedeli	CoolStoryBob	0	1487452612012
22868	nalcs_w5d2_CLG_IMT_g2	heka99	M&Mjc	0	1487452613893
22869	nalcs_w5d2_CLG_IMT_g2	psych0____	doctorYAYA doctorYAYA	0	1487452614674
22870	nalcs_w5d2_CLG_IMT_g2	mrbloodraven		0	1487452614835
22871	nalcs_w5d2_CLG_IMT_g2	vorqh	YEYE	0	1487452615190
22872	nalcs_w5d2_CLG_IMT_g2	nutcaserob	RISK ASSESSMENT	0	1487452615474
22873	nalcs_w5d2_CLG_IMT_g2	jerrytongxd	?Hello?	0	1487452615744
22874	nalcs_w5d2_CLG_IMT_g2	itsgot1me	FREEU 0-11 vs NA AND KR AT WORLDS, SO EU>NA HUH? EleGiggle LUL	0	1487452615968
22875	nalcs_w5d2_CLG_IMT_g2	rhizwynd	MM;jc	0	1487452616601
22876	nalcs_w5d2_CLG_IMT_g2	sultan_kappa	CODY ULT RUN LUL	0	1487452617266
22877	nalcs_w5d2_CLG_IMT_g2	alandin51	ANX MADE IT OUT OF GROUPS BC THEY PLAYED EY 4Head	0	1487452617372
22878	nalcs_w5d2_CLG_IMT_g2	m0723	c9 waiting room ResidentSleeper ...	0	1487452617546
22879	nalcs_w5d2_CLG_IMT_g2	bdosu		0	1487452617834
22880	nalcs_w5d2_CLG_IMT_g2	darksarg0n	Kappa	0	1487452618228
22881	nalcs_w5d2_CLG_IMT_g2	lolswedish	OMGScoots	0	1487452618359
22882	nalcs_w5d2_CLG_IMT_g2	keks301	cody ***	0	1487452618567
22883	nalcs_w5d2_CLG_IMT_g2	atranelol	CoolStoryBob	0	1487452618632
22884	nalcs_w5d2_CLG_IMT_g2	gwwynblaid	ftna1 ftna2	0	1487452618774
22885	nalcs_w5d2_CLG_IMT_g2	pinguuy	NA PLS	0	1487452619036
22886	nalcs_w5d2_CLG_IMT_g2	alex501212	NA ULT LUL	0	1487452619435
22887	nalcs_w5d2_CLG_IMT_g2	honestabek	Definitely	0	1487452619441
22888	nalcs_w5d2_CLG_IMT_g2	drewzytv	OMGScoots MY KNOWLEDGE OMGScoots	0	1487452619451
22889	nalcs_w5d2_CLG_IMT_g2	eu_equals_wutface	EU EleGiggle	0	1487452619886
22890	nalcs_w5d2_CLG_IMT_g2	acethegreat148	Cody Done haHAA	0	1487452619900
22891	nalcs_w5d2_CLG_IMT_g2	zussman	Bring Back TURTLE BibleThump	0	1487452620639
22892	nalcs_w5d2_CLG_IMT_g2	perkalerk	ftnaHAHAA ftnaWAVE	0	1487452620927
22893	nalcs_w5d2_CLG_IMT_g2	toastyasian	TwitchRPG	0	1487452621130
22894	nalcs_w5d2_CLG_IMT_g2	ryvoin	OMGScoots	0	1487452621166
22895	nalcs_w5d2_CLG_IMT_g2	s3rinaa	xmithie got 0 reds 4Head	0	1487452622051
22896	nalcs_w5d2_CLG_IMT_g2	seahiga	KappaPride	0	1487452622328
22897	nalcs_w5d2_CLG_IMT_g2	badcopydoge	@perkalerk, can i get a ftnakiss? VoHiYo	0	1487452622471
22898	nalcs_w5d2_CLG_IMT_g2	moiow	M&Mjc	0	1487452622984
22899	nalcs_w5d2_CLG_IMT_g2	bradpitt77713	EA	0	1487452623083
22900	nalcs_w5d2_CLG_IMT_g2	kiritorinos	WET NOODLE	0	1487452623329
22901	nalcs_w5d2_CLG_IMT_g2	ygrebel	M&Mjc Try to copy this guys M&Mjc	0	1487452623988
22902	nalcs_w5d2_CLG_IMT_g2	greyspace_no_face	M&Mjc = M&M jc no space	0	1487452624130
22903	nalcs_w5d2_CLG_IMT_g2	publications	???	0	1487452624217
22904	nalcs_w5d2_CLG_IMT_g2	feelsjinxedman	OMGScoots FeelsBadMan 7	0	1487452624300
22905	nalcs_w5d2_CLG_IMT_g2	edrito	TOBIAS SUBS WutFace	0	1487452624451
22906	nalcs_w5d2_CLG_IMT_g2	sethclyan	TTours	0	1487452625328
22907	nalcs_w5d2_CLG_IMT_g2	dollt28	ANELE	0	1487452625352
22908	nalcs_w5d2_CLG_IMT_g2	greece_debt3	??	0	1487452625854
22909	nalcs_w5d2_CLG_IMT_g2	small13999	CODY SUN? MORE LIKE SHIPTHUR LUL	0	1487452626058
22910	nalcs_w5d2_CLG_IMT_g2	ssg_crown	TTours	0	1487452626178
22911	nalcs_w5d2_CLG_IMT_g2	woozie_9	ftnaHAHAA STEVE BUSCEMI SUBS ftnaHAHAA	0	1487452626180
22912	nalcs_w5d2_CLG_IMT_g2	colorvo	WEEE	0	1487452626238
22913	nalcs_w5d2_CLG_IMT_g2	dazylave	TTours	0	1487452626367
22914	nalcs_w5d2_CLG_IMT_g2	biblethumperin0	TTours	0	1487452626466
22915	nalcs_w5d2_CLG_IMT_g2	valhunterr_76	WEEEE	0	1487452626479
22916	nalcs_w5d2_CLG_IMT_g2	ileikmen	TTours	0	1487452626734
22917	nalcs_w5d2_CLG_IMT_g2	kawaffles	thanks for explaining the game to us	0	1487452626735
22918	nalcs_w5d2_CLG_IMT_g2	spedeli	TTours	0	1487452626894
22919	nalcs_w5d2_CLG_IMT_g2	tylerblazeit	?????	0	1487452626942
22920	nalcs_w5d2_CLG_IMT_g2	mrchant	OMGScoots	0	1487452627305
22921	nalcs_w5d2_CLG_IMT_g2	amuseya	TTours	0	1487452627542
22922	nalcs_w5d2_CLG_IMT_g2	chiefbeef	???????	0	1487452627606
22923	nalcs_w5d2_CLG_IMT_g2	mortalized	WEEE	0	1487452627688
22924	nalcs_w5d2_CLG_IMT_g2	strhally3	TTours	0	1487452627825
22925	nalcs_w5d2_CLG_IMT_g2	av_23	TTours	0	1487452627842
22926	nalcs_w5d2_CLG_IMT_g2	theastry	WEEEEEEEEEE	0	1487452627961
22927	nalcs_w5d2_CLG_IMT_g2	chezyboi	TTours	0	1487452628261
22928	nalcs_w5d2_CLG_IMT_g2	jeiize	TTours	0	1487452628335
22929	nalcs_w5d2_CLG_IMT_g2	bweezo	TTours	0	1487452628360
22930	nalcs_w5d2_CLG_IMT_g2	dark119cs	LUL	0	1487452628385
22931	nalcs_w5d2_CLG_IMT_g2	falsejuicebox	weee	0	1487452628439
22932	nalcs_w5d2_CLG_IMT_g2	tsmart	TTours	0	1487452628632
22933	nalcs_w5d2_CLG_IMT_g2	kappa_talize	TTours	0	1487452628661
22934	nalcs_w5d2_CLG_IMT_g2	tehfeetus	TTours	0	1487452628746
22935	nalcs_w5d2_CLG_IMT_g2	griselbrand56	TTours	0	1487452628828
22936	nalcs_w5d2_CLG_IMT_g2	lloydariate	CASTER TriHard MODE	0	1487452628875
22937	nalcs_w5d2_CLG_IMT_g2	yiu113	TTours	0	1487452628927
22938	nalcs_w5d2_CLG_IMT_g2	dannycolours	???	0	1487452628930
22939	nalcs_w5d2_CLG_IMT_g2	unsociallist2	TTours	0	1487452629008
22940	nalcs_w5d2_CLG_IMT_g2	timmey17	weee cirFairy	0	1487452629116
22941	nalcs_w5d2_CLG_IMT_g2	flogl	TTours	0	1487452629159
22942	nalcs_w5d2_CLG_IMT_g2	thispie	WHEE	0	1487452629183
22943	nalcs_w5d2_CLG_IMT_g2	vincentcrazyyyyyy	TTours	0	1487452629262
22944	nalcs_w5d2_CLG_IMT_g2	tamableturtles	WEEE	0	1487452629265
22945	nalcs_w5d2_CLG_IMT_g2	threbitsch	???	0	1487452629337
22946	nalcs_w5d2_CLG_IMT_g2	klactoveedsedstene	???	0	1487452629352
22947	nalcs_w5d2_CLG_IMT_g2	stadtmusikanten	TTours	0	1487452629361
22948	nalcs_w5d2_CLG_IMT_g2	redker99	TTous	0	1487452629594
22949	nalcs_w5d2_CLG_IMT_g2	ggline	😂	0	1487452629805
22950	nalcs_w5d2_CLG_IMT_g2	callmedrak	TTours	0	1487452629836
22951	nalcs_w5d2_CLG_IMT_g2	jtrickst4	TTours WEE	0	1487452629841
22952	nalcs_w5d2_CLG_IMT_g2	na_at_worlds	??????	0	1487452629945
22953	nalcs_w5d2_CLG_IMT_g2	leckotut	TTours ?	0	1487452629945
22954	nalcs_w5d2_CLG_IMT_g2	gwcp023199	???	0	1487452629997
22955	nalcs_w5d2_CLG_IMT_g2	ajaysee	CoolStoryBob	0	1487452630080
22956	nalcs_w5d2_CLG_IMT_g2	shararr	TTours	0	1487452630090
22957	nalcs_w5d2_CLG_IMT_g2	trijugate	TTours	0	1487452630150
22958	nalcs_w5d2_CLG_IMT_g2	x_art_of_life_x	WE	0	1487452630381
22959	nalcs_w5d2_CLG_IMT_g2	deotheone	TTours	0	1487452630664
22960	nalcs_w5d2_CLG_IMT_g2	fruit_dragon	TTours	0	1487452630850
22961	nalcs_w5d2_CLG_IMT_g2	atranelol	TTours	0	1487452630863
22962	nalcs_w5d2_CLG_IMT_g2	after_i	LUL	0	1487452631008
22963	nalcs_w5d2_CLG_IMT_g2	erictb1	WET NOODLE	0	1487452631059
22964	nalcs_w5d2_CLG_IMT_g2	heyashemole	??	0	1487452631082
22965	nalcs_w5d2_CLG_IMT_g2	outbreak_3	TTours	0	1487452631096
22966	nalcs_w5d2_CLG_IMT_g2	lauvens13	wee	0	1487452631148
22967	nalcs_w5d2_CLG_IMT_g2	sublimesoul	WEEEE	0	1487452631235
